t,y0,y1,y2,u0,u1,u2
0,35.8239011128091,-55.9040240186961,20.5558100144759,-0.999999999999432,1,1
0,34.6987463517401,-56.6440437109466,21.2663316245915,1,1,1
0,33.7982324061165,-57.4349016666137,22.5211480284567,1,1,1
0,33.8268063113531,-55.6504846472395,22.1394992059324,1,1,1
0,33.6558135679626,-56.813158560383,23.8841511845517,1,-1,1
0,33.9774020807288,-56.9913779599638,20.7571101101291,1,-1,-1
0,35.534904147736,-59.5131328128244,21.6162716115115,1,-1,-1
0,37.5798330143616,-59.644301268664,23.3134419279105,1,-1,-1
0,38.0984197103293,-58.7139204532154,20.2014239349595,1,1,-1
0,40.3270856559474,-58.2141382361563,20.2393506355437,-1,1,-1
0,37.4100964560188,-57.8276332532967,19.954002687785,-1,1,-1
0,38.0146950666879,-55.9691367393906,18.3144114577513,-1,1,-1
0,37.8753987318719,-54.2056113333369,18.9934939889262,-1,-1,-1
0,36.9950277863417,-53.5006278643401,16.5940401948441,1,-1,-1
0,37.5324443530233,-53.4593000366266,16.1560288505211,1,-1,-1
0,39.0287328429487,-54.8925564867031,14.8663282485954,1,-0.999999999999432,-1
0,41.4873401103712,-54.859232988015,13.7459536501164,1,1,-1
0,42.3905170540129,-54.849616342103,11.8367860296837,-1,1,-1
0,42.4698337181421,-53.3717052865548,13.6911590373847,-1,1,-1
0,40.8384773085241,-52.2642004236209,11.3358270182666,-1,1,-1
0,39.7718636848616,-51.2416452808391,10.6952922969035,-0.999999999999432,-1,-1
0,39.5206040575206,-49.9509536168666,10.577544382809,1,-1,-1
0,41.4895709595462,-51.3327652292073,11.1249502240765,1,-1,-1
0,42.0893436393726,-51.1760762135059,8.82672389330174,1,-1,-1
0,42.427866113251,-51.2233794167778,8.81841693049897,1,1,-1
0,44.6502287146159,-51.2535115874405,7.51233824780916,-1,1,-1
0,43.4380428319565,-49.1396943717692,5.5276327231005,-1,1,-1
0,42.2040728389091,-48.1341592390693,5.96185154237672,-1,1,-1
0,40.5178748332651,-46.3198004209068,4.70066342474313,-1,1,-1
0,41.7756985786283,-44.4478809245799,3.36996761638245,1,1,1
0,41.6398346476263,-45.2438992683409,2.97132038471647,1,1,1
0,41.248681679671,-44.5923137580016,2.08006600711066,1,1,1
0,41.7172166045743,-44.2556300934148,3.71234910532854,1,1,1
0,41.5994423580691,-45.276839460471,2.55490179841676,-1,1,-1
0,41.2275185708896,-42.0392576865603,1.20886394426428,-1,1,-1
0,40.75177243691,-41.0895292212253,0.991461181884038,-1,0.999999999999432,-1
0,39.9144725094236,-38.6175051595647,0.90134876267487,-1,-1,-1
0,39.505900249017,-39.5374547960309,-0.160472168981242,1,-1,-1
0,41.5899832899697,-41.5713669631341,-2.02594958657822,1,-1,-1
0,43.1858139508381,-41.75476792472,-0.541921938564737,1,-1,-1
0,42.4960966120917,-40.9957801880319,-3.19783673262683,1,1,-0.999999999999432
0,45.5364768464863,-39.9422611304681,-3.29819920616555,1,1,1
0,44.2869154319523,-42.340813102813,-2.04573145929603,1,1,1
0,45.0494781382782,-41.0939505150661,-3.13527501593717,1,1,1
0,43.0973123956114,-40.0953054189632,-3.22551007584214,1,-1,1
0,44.0204301026005,-41.295749720671,-3.3788182675737,-1,-1,1
0,46.189053014131,-44.2413092167966,0.221355784119627,-1,-1,1
0,41.9718901865101,-42.1728540176932,1.10944721559274,-1,-1,1
0,40.9712708485122,-44.1499655818783,1.53959581909543,-1,-1,1
0,40.712010427209,-45.4488837105679,3.28061455262834,-1,-1,1
0,40.4665530687958,-45.4651490771364,5.0378933260934,-1,-1,1
0,38.3490708216325,-44.5351110863672,5.53656572792602,-1,-1,1
0,38.6072691125275,-45.8798641596575,8.72877936969579,-1,-1,1
0,38.1512481875757,-45.6110761070728,7.76678072137695,1,-1,-1
0,38.5641643347882,-47.6501705003716,9.16579501324597,1,-1,-1
0,40.9308441594039,-49.7380028795391,9.12909826946086,1,-1,-1
0,40.0603415503149,-49.8783743534995,7.8069887916384,1,-1,-1
0,42.8091562242579,-50.2514312275213,7.7438714519177,1,-1,-1
0,43.5858542362248,-50.1680007417042,8.07955585700497,1,-1,-1
0,44.8289911269501,-50.9830008531712,5.47916632897775,1,-1,-1
0,46.1397939650178,-51.1336387772165,6.96126164649874,0.999999999999432,1,-1
0,46.5003180424165,-52.3898560406631,6.4472543057536,-1,1,-1
0,45.3012405213804,-49.4767412632053,3.64247522081665,-1,1,-1
0,44.6661463880211,-47.6803577205353,3.34613881221852,-1,1,-1
0,44.6616760233192,-47.9093593414519,3.37560674085626,-1,-1,-1
0,42.0141801810719,-46.5998301476579,2.89666128299597,-1,-1,1
0,43.3968789402943,-47.632513193501,5.67047700600955,-1,-1,1
0,42.8435411808694,-49.4865935020864,6.77928824486459,-1,-1,1
0,42.3570333131751,-50.6866694275573,8.14128318617432,-1,-1,1
0,40.1161582056771,-49.0295598703087,10.379795209874,1,-1,-1
0,41.6109601615426,-50.8040656439844,8.50298651913971,1,-1,-1
0,42.3912259647515,-51.557508946795,7.90508441200958,1,-1,-1
0,43.6434472715721,-53.3214309217639,8.7269190652736,1,1,-1
0,46.0069371279478,-52.541359098845,4.7948447895275,1,1,1
0,46.2158027238698,-52.1904570609015,6.03288506171471,1,1,1
0,45.0418897925729,-52.4778002683319,6.57589524785367,1,1,1
0,45.2903752427052,-51.8828111313871,5.19816910458964,1,1,1
0,44.6023458742295,-50.5929628435189,5.49489556193364,-1,1,-1
0,45.0171488465404,-49.4796182844348,3.74029260712779,-1,1,-1
0,44.369087690968,-48.2310269161436,4.76323775466299,-1,1,-1
0,41.7114191141778,-46.307381524043,4.91690256333675,-0.999999999999432,-1,-1
0,43.1355693266678,-45.3450350875756,4.31687661171922,1,-1,-1
0,45.3222158610878,-48.7003753536677,2.38622873687793,1,-1,-1
0,45.9795577681786,-49.8574779973147,3.10105677105753,1,-1,-1
0,49.4213137733325,-49.2190473954413,2.08579967994095,1,-1,-1
0,49.0202325008649,-50.1887513871037,2.19819007842185,-1,-1,1
0,48.6813028558862,-50.950056176811,2.85438166630991,-1,-1,1
0,47.3729235453526,-51.8449961313192,4.1516111476195,-1,-1,1
0,47.2470317660629,-53.5891140831591,6.53043423228366,-1,-1,1
0,45.1438327752386,-53.6974031946454,6.82008212508032,1,-1,-1
0,48.5220060293523,-54.1351431054644,7.60380983400446,1,-1,-1
0,50.0890349092939,-54.1214655305837,5.85270497032716,1,-1,-1
0,52.9150474039444,-55.0748168738016,4.27900347418368,1,1,-1
0,51.2506884414215,-55.7335299597966,3.08091103800483,1,1,1
0,51.6176093832838,-56.1779473270419,2.96597096827085,1,1,1
0,52.109148744322,-54.933453297876,1.89867860496655,1,1,1
0,52.7445373175532,-55.7417343430089,1.98114253575792,1,1,1
0,52.7928038245925,-54.8195700338438,3.05349591518629,-1,1,-1
0,53.0444769351525,-55.180809542646,2.712850523568,-1,1,-1
0,51.1851994407214,-52.5963860205304,0.160480110679095,-1,1,-1
0,51.258312958256,-51.4519696737116,-1.05774748251062,-1,-1,-0.999999999999432
0,50.1346087773954,-51.501613939531,-2.29742435681421,-1,-1,1
0,49.0588664945817,-53.1300223208167,-0.378645501457078,-1,-1,1
0,51.553141207081,-51.7464852237319,2.04420487253039,-1,-1,1
0,49.7982532913256,-54.0925825385408,3.06220927930441,-1,-1,1
0,49.7953904072906,-54.8851254593828,5.3893150153346,-1,-1,1
0,48.1451537472058,-55.2439217871271,6.2476922548385,-1,-1,1
0,48.2420659965124,-56.3318808265859,8.17725324038114,-1,-1,1
0,47.480924526382,-55.8818486150178,8.95919495114625,-1,-1,1
0,46.4664846914077,-58.9042703287458,11.4800000453454,-1,-1,1
0,45.6423981973702,-57.3981175889772,12.544816834348,-1,-1,1
0,45.5529684009982,-60.2083393289376,13.9706531876814,-1,-1,1
0,44.1058976991425,-60.0407588080235,15.6646701161008,-1,-1,1
0,44.3029658332321,-60.7401408597942,16.4287064386944,-1,-1,1
0,43.3190716961072,-60.9746175575151,18.0160210363391,-1,-1,1
0,41.9688292877007,-62.5686803296283,19.5843439653854,-1,-1,1
0,40.8974189127784,-62.685570565847,21.4749524556461,-1,-1,1
0,39.0446659015203,-62.5618267866666,21.8964587728931,1,-1,-1
0,40.1283347766341,-65.4467056493459,21.8164924475998,1,-1,-1
0,42.9109605802872,-63.6262902762596,22.8395801816908,1,-1,-1
0,44.5390275715371,-64.4865344804378,19.0724658419852,0.999999999999432,1,-1
0,44.2617473525492,-63.4133470731232,19.3836691728537,-1,1,-1
0,43.5585422916954,-61.4770629523198,17.5493686152071,-1,1,-1
0,43.3298920228081,-60.5161388446239,16.8409983537835,-1,1,-1
0,42.1280413851154,-61.0533405736369,15.6531550010078,-1,1,-1
0,40.960405034796,-59.6837163723504,15.4934431996986,1,1,1
0,43.0321230964735,-58.0479677894823,16.6548968343695,1,1,1
0,40.0276980607361,-57.4863597870084,15.9982356170351,1,1,1
0,42.1534745611703,-57.1560974706502,14.615803878273,1,1,1
0,43.0836861043065,-56.1090791940644,14.7306492535861,1,1,1
0,43.3583087384555,-56.3632388917307,14.8971764953429,1,1,1
0,41.8922660760059,-57.3523339028058,14.6969895533383,1,1,1
0,42.9222866057065,-57.3635659280785,14.0095776352307,1,1,1
0,43.0971743822231,-58.2059333112671,15.4726816134147,-1,1,-1
0,43.1338733380618,-57.1125029875541,14.0317540458073,-1,1,-1
0,42.4933961252484,-55.5582636525243,11.3422203851831,-1,1,-1
0,41.6597128816009,-53.743729775069,13.2805168540976,-1,1,-1
0,40.8992041205398,-52.9833686038001,11.0071695576376,-1,1,-1
0,41.6557441386329,-51.4340578744936,10.6246468488385,-1,1,-1
0,39.2261095490981,-50.1644824766749,9.19402092350584,-1,1,-1
0,40.8468269624567,-49.5479102649076,8.46401745779325,-1,-1,-0.999999999999432
0,39.635937659663,-48.4542886182274,8.62628589473568,-1,-1,1
0,39.4016215386649,-50.1252257957949,10.6800215555112,-1,-1,1
0,38.5824569476625,-49.8142053802562,11.8546566033584,-1,-1,1
0,37.489378706649,-53.818207490101,14.9302974767688,-1,-1,1
0,37.207012916101,-52.3276029805952,16.1886037322185,1,-1,-1
0,39.0899481516341,-52.7646152832382,14.5113484666963,1,-1,-1
0,40.7722443383336,-53.4345772977213,13.964061160044,1,-1,-1
0,42.2358700714559,-54.2518799009114,13.1646050135646,1,-1,-1
0,41.4820629146606,-54.4507024768695,12.2710393937156,1,-1,-1
0,43.495234846624,-57.3945373057732,12.6004866126807,1,-1,-1
0,46.2976710997803,-56.6515503644833,11.1525689236434,1,-1,-1
0,47.8563512142978,-56.1268962424816,10.7800270569295,1,1,-1
0,48.5894934064466,-58.0578738980312,7.75584973633034,1,1,1
0,48.6290514363128,-57.530476421239,8.79994115802964,1,1,1
0,47.3415280398302,-54.9111951364275,10.1112255558158,1,1,1
0,48.7704821852679,-55.4027282073278,8.66552384235674,1,1,1
0,47.6562953646901,-56.1510130472193,7.94141283058369,1,1,1
0,48.2961630039611,-55.1088377536778,8.73290624457619,1,1,1
0,48.2215290244451,-56.1633724065481,8.38601438536095,1,1,1
0,47.3909328658057,-55.7758523443806,8.9448575030592,0.999999999999432,-1,1
0,49.0303236277703,-58.2584275640619,8.98893903742126,-1,-1,1
0,48.5694269269857,-60.2101843360888,11.2063315971987,-1,-1,1
0,47.6184073763167,-60.8448497118955,13.404724411464,-1,-1,1
0,46.0163884953306,-60.63726023234,16.0624729829518,-1,1,1
0,44.3134837806791,-58.9805582628044,16.7482374536695,1,1,1
0,44.1401800449002,-59.2345247458579,13.428090839378,1,1,1
0,44.1624669086993,-58.6046841057696,14.863505909815,1,1,1
0,44.6282504270415,-57.6099722899206,13.0758582669773,1,1,1
0,44.600708912639,-58.3816285771834,13.4356246628637,1,1,1
0,43.4822725559053,-59.5125954272155,14.30605100582,1,1,1
0,44.2398230169314,-57.4281437497952,14.5531672395627,1,1,1
0,45.4863104835216,-57.0771473330388,13.4922197895421,1,-1,1
0,44.742601717729,-58.9979933280326,14.9095122374699,1,-1,-1
0,46.6031308056995,-60.6259086493248,13.014276888809,1,-1,-1
0,47.9043611742184,-60.8461642888703,13.1745243583653,1,-0.999999999999432,-1
0,49.3163425676762,-61.6845182380225,12.0490043536535,1,1,-1
0,49.8696611932299,-61.1030191516702,12.5487983062361,-1,1,-1
0,48.0743247450635,-59.092776190545,9.25738781162203,-1,1,-1
0,47.6571608556972,-57.9519725796497,9.56505228000757,-1,1,-1
0,47.5524054821189,-56.8487262312099,9.69185307251438,-1,-1,-0.999999999999432
0,47.6975221283026,-56.830197368688,8.66109814757533,-1,-1,1
0,45.4359808591149,-58.4791345942074,10.6200299437945,-1,-1,1
0,45.2860952757748,-57.2248700905392,12.0165862376074,-1,-1,1
0,45.0195690378172,-59.0860550724689,13.936844451146,-1,1,1
0,43.2255238686379,-58.5766650184515,15.1386668461181,1,1,1
0,46.0332118960703,-57.314043561572,13.9876915559748,1,1,1
0,45.7648836257699,-58.2201889906768,15.4718830351791,1,1,1
0,43.1706863190774,-58.2828455477159,14.3991369589738,1,-1,1
0,44.5226335481891,-60.8899620544922,15.8795871945141,-1,-1,1
0,43.2115389311856,-61.4859853079402,16.5535148449555,-1,-1,1
0,42.1537401847011,-61.9726828382064,17.091593171598,-1,-1,1
0,41.8124568555633,-62.8539082993949,19.6427925323704,-1,-1,1
0,43.2056546176204,-63.3750757237249,21.115796965507,-1,-1,1
0,39.9493645111211,-64.2557727566105,22.3547019634569,-1,-1,1
0,41.0794798814257,-63.4413173624003,23.1056485108019,-1,-0.999999999999432,1
0,39.6727000963731,-65.1552199457397,25.4191397379441,-1,1,1
0,38.7463475391407,-62.7115706113509,24.808630604942,1,1,1
0,38.4472210959849,-63.7565531080319,23.8448467440727,1,1,1
0,37.6005159771221,-64.137951227256,25.8009625028294,1,1,1
0,36.5675018899538,-63.4607649670112,26.4111371289936,1,1,1
0,36.8051232508992,-64.528859578497,26.3899292071373,1,1,1
0,37.1965230551613,-64.1749309074089,25.6602446955606,1,1,1
0,37.3672409969939,-64.0683588256607,26.6536410590895,1,1,1
0,38.3504988355474,-63.9004496296508,25.2602810428994,1,-1,1
0,38.8258670499281,-65.062167550944,27.9834485867749,-1,-1,1
0,37.2746156798499,-65.495209093471,28.903426892703,-1,-1,1
0,35.5328424281473,-65.8992237691922,30.8054339973342,-1,-1,1
0,36.0819145150061,-67.5767116356009,31.1804680650347,-1,1,1
0,34.0127819780838,-64.9846602998145,32.3482804606383,1,1,1
0,34.0488244487448,-64.9986229152358,30.9596293595318,1,1,1
0,35.0941842432465,-64.7886198441696,31.9742394692881,1,1,1
0,33.6751459605815,-66.1262788882858,31.5145078299533,1,-1,1
0,36.8454579702093,-67.101106183193,31.5332781656657,1,-1,-1
0,36.8290117942035,-67.871716523869,30.3748929098845,1,-1,-1
0,37.1903318765183,-70.1055352364731,30.2909263816204,1,-1,-1
0,40.4232078279188,-68.7281401043928,30.7503026508992,1,-1,-1
0,42.1040092929652,-70.2711480486504,29.9136879481117,1,-1,-1
0,43.1418373180181,-71.2278266304814,26.7090138439801,1,-1,-1
0,45.6487472243988,-71.4022426246504,25.7658139345244,1,-1,-1
0,46.2816142448343,-72.1693014346408,25.5743686268733,0.999999999999432,-1,-0.999999999999432
0,47.2510316113022,-73.6973079511803,24.79281875505,-1,-1,1
0,47.4070879334,-73.2803992867416,26.8251890216165,-1,-1,1
0,46.1235831511117,-75.2014991235574,27.5834903512659,-1,-1,1
0,45.2932965498839,-75.9992757778198,29.8780103678078,-1,-1,1
0,42.9113939809518,-75.861056416549,32.124759884569,1,-1,-1
0,46.3513055898181,-78.1270588747098,29.7598873051914,1,-1,-1
0,48.1229633777523,-78.3214844113806,28.7522073749867,1,-1,-1
0,49.6257706665881,-78.5111094210855,29.2731429317616,1,1,-1
0,51.0539099365022,-79.0457739513025,27.9263606262573,-1,1,-1
0,49.5296017388907,-76.2057785109574,27.4909069746825,-1,1,-1
0,48.2175677298495,-74.2775240928625,25.5980217288496,-1,1,-1
0,46.7356573375355,-73.3648683104431,25.4589369726484,-1,1,-1
0,45.2487836906731,-70.4850066672766,25.1026670080903,1,1,1
0,48.2340077236759,-72.470040117331,24.9678286904911,1,1,1
0,46.8471275092975,-71.810436541439,25.1167212268506,1,0.999999999999432,1
0,46.8773656877058,-73.0032334779909,24.4502390356343,1,-1,1
0,47.6442882647881,-72.7933441844537,25.658669788474,1,-1,-1
0,48.5924042417131,-73.9618820889449,24.8924851744636,1,-1,-1
0,50.0577505802974,-73.8682693577848,23.6618588370479,1,-1,-1
0,51.7243906261267,-75.1428004147857,23.4577788384469,0.999999999999432,1,-1
0,53.2522780799664,-75.4596123315447,21.3630688190382,-1,1,-1
0,52.123984653162,-73.9079933517138,21.3327306490238,-1,1,-1
0,52.0865430568921,-70.7523030844284,20.0009418292941,-1,1,-1
0,51.1448774188021,-70.3660001375768,19.3434750029022,-1,-1,-1
0,50.3505771746502,-69.1900898956311,20.965963130715,-1,-1,1
0,48.7843080301257,-70.8053428569244,21.6888376920806,-1,-1,1
0,49.470620575954,-70.3127733691022,22.4061789550082,-1,-1,1
0,47.5995386246095,-72.0749529632497,23.9572495420515,-1,-1,1
0,45.7469570236312,-72.7763536306357,24.5241934076884,1,-1,-1
0,47.9343844015895,-73.6554689914777,24.4748191861223,1,-1,-1
0,49.1804021406253,-74.9032172198826,25.1179948197619,1,-1,-1
0,51.0753128301119,-73.6899512198354,23.4567662480495,1,-1,-1
0,52.1239530233534,-76.1461541592058,21.3161632521561,-1,-1,1
0,51.9957114846846,-75.9521485766001,23.6431823394216,-1,-1,1
0,52.5753702847518,-77.0006337203743,26.2010271245804,-1,-0.999999999999432,1
0,49.3503762596784,-78.9550457931416,27.8841334717494,-1,1,1
0,47.7503637437315,-76.9959081631506,28.4515646991089,-1,1,-1
0,47.9588437717554,-74.7058398845643,27.5546913378072,-1,1,-1
0,46.8948724357969,-73.2768824610938,27.261518712207,-1,1,-1
0,46.7626071707277,-72.6313038973105,25.8730286683076,-1,1,-1
0,44.8472055563121,-71.8363331763341,25.3315558991492,-1,1,-1
0,44.9092906826779,-69.3284695949878,25.9049975472442,-1,1,-1
0,42.8600105240377,-67.7401026794579,23.6156671236255,-1,1,-1
0,43.5187161002219,-68.1041480777141,23.107855051868,-1,1,-1
0,42.8121072175144,-65.4555941317988,23.5294555934576,-1,1,-1
0,43.2865010567653,-64.5646177720575,22.3882703721823,-1,1,-1
0,42.0467976804243,-61.4654980544243,21.3896691567206,-1,1,-1
0,41.7518531458685,-60.3126045478623,20.626741650003,-1,1,-1
0,40.9176146715677,-59.3158842231452,18.0542413268492,1,1,1
0,41.4465453163337,-59.0236984627277,18.9335323007608,1,1,1
0,40.4171887316892,-60.849912216389,18.4808388038024,1,1,1
0,40.1531490419062,-60.1102394449878,18.1551040526485,1,1,1
0,40.4877588648249,-58.2770674595063,17.4895963600813,-1,1,-1
0,39.5121520172494,-56.6427829268266,16.6947659969563,-1,1,-1
0,39.8956469797309,-55.8279950500999,15.8673222677269,-1,0.999999999999432,-1
0,39.2824796583395,-55.3411633253921,14.9960384672203,-1,-1,-1
0,39.3867655925775,-55.329653853233,13.5680955986906,-1,-1,1
0,38.4560937241824,-55.3511042205102,17.9364732809953,-1,-1,1
0,38.4006741481102,-56.1042525536541,18.3891578617926,-1,-1,1
0,37.4631278006966,-57.5125631645397,20.1198468674702,-1,1,0.999999999999432
0,35.7120562808014,-56.5352668017732,20.3450555412052,-1,1,-1
0,35.6623559720254,-56.0595622351311,19.7073146891298,-1,1,-1
0,34.7121693624949,-55.3883089868059,18.3355996754952,-1,1,-1
0,34.5984504587737,-52.6364363773281,18.0721250169525,-1,-1,-1
0,34.8862659793365,-53.5832460923599,17.4347403379791,1,-1,-1
0,36.6563526881997,-52.8643137748282,16.393325886694,1,-1,-1
0,37.7261593280127,-52.7439288516614,15.9920419885861,1,-1,-1
0,39.7091778205636,-53.4648432681172,14.7019462849157,1,1,-1
0,40.8284765675121,-52.8634337707015,12.5958283498763,-1,1,-1
0,37.8097826415494,-52.884738793353,12.2936821942392,-1,1,-1
0,39.0993698766872,-49.6650557097395,12.174690020203,-1,1,-1
0,36.86951496771,-48.2643230124551,11.567592664294,-1,-1,-1
0,35.7889808211733,-48.7440178672458,11.5762865080202,1,-1,-1
0,39.0625894000321,-48.8422809006705,10.277801953744,1,-1,-1
0,38.90525892179,-48.8423062908839,10.271409831677,1,-1,-1
0,40.1799107101561,-50.5770667861928,9.39099611134404,1,-1,-1
0,43.3467915545716,-51.7375953936389,9.77263283065249,-1,-1,1
0,40.7950993151444,-52.0801747129506,10.2015944182657,-1,-1,1
0,40.1738437895831,-53.9109522071793,12.0981806413037,-1,-1,1
0,40.431600096644,-52.9489489009714,13.7750248348746,-0.999999999999432,1,1
0,38.2340244436323,-52.0793316960678,15.1715649987107,1,1,1
0,38.1241074576752,-51.9510668969656,13.5641945386184,1,1,1
0,39.5215147582596,-52.8483040487211,13.1610658587661,1,1,1
0,37.7270968147296,-53.5907848206392,12.6682985672158,1,-1,1
0,39.66394732324,-52.7337426347778,13.3786101647138,-1,-1,1
0,39.4514006021697,-53.3149639805806,15.2535390795591,-1,-1,1
0,38.0506250751257,-54.2526383976804,15.511798199443,-1,-1,1
0,38.0979991890275,-57.1409453768344,16.8319961512057,-1,-1,1
0,36.4531715482274,-58.360107046046,19.1192388523861,-1,-1,1
0,36.2311537010353,-58.3703919121444,22.2334035437075,-1,-1,1
0,36.7502319668251,-57.5942774533106,22.3782695899652,-1,-1,1
0,34.7420695249172,-60.781319956904,24.6212320616459,-1,1,1
0,33.3500924424132,-58.6548723201558,24.5880092707673,-1,1,-1
0,31.8085289022321,-58.3797817111013,23.862722326624,-1,1,-1
0,30.6163482838175,-54.4055085496045,23.3904712133943,-1,1,-1
0,30.9382060655246,-53.8278340717798,22.3965164619221,-1,1,-1
0,29.2396108031961,-52.2881966771659,23.9596385160066,1,1,1
0,29.0047807592002,-52.2106016225238,23.3905704511524,1,1,1
0,29.1753539541357,-52.7673988990611,22.7955792117744,1,1,1
0,28.903829876744,-52.3402531512362,21.4716172198348,1,-1,0.999999999999432
0,32.2642911307401,-55.0284594338148,23.9449922100806,1,-1,-1
0,31.9087031014754,-54.5893929941422,22.8045468799502,1,-1,-1
0,33.2584710933399,-56.053828771868,22.0318588086989,1,-1,-1
0,34.5872908598711,-55.7449307725331,21.170520045917,1,-1,-1
0,37.0528911470249,-57.5150722394921,20.5817066134587,-1,-1,1
0,36.2424323013736,-58.5634326795073,21.916779535727,-1,-1,1
0,35.7380131650484,-59.6223493411665,24.0836378546569,-1,-1,1
0,33.5918620759632,-59.6411343347289,23.889901078788,-1,1,1
0,33.6774748467404,-59.7246994844492,26.8636182043676,-1,1,-1
0,33.9700438486841,-58.2564971491733,25.4538262407811,-1,1,-1
0,32.7916822071456,-56.1970911376022,25.2070259989467,-1,1,-1
0,30.8055868594851,-54.0658922956029,23.3978492846323,-1,1,-1
0,29.7408688030971,-53.8614269444324,23.4847929551229,1,1,1
0,30.0872663821751,-53.1166152333473,21.1708536054185,1,1,1
0,30.7219397078823,-52.7464631925756,22.5173643327825,1,1,1
0,31.8476005197759,-53.7472262682899,23.9712021194477,1,1,1
0,31.4911986801424,-54.0279027257127,21.6389045121933,1,1,1
0,29.7331832268829,-53.8385528519533,23.637307529314,1,1,1
0,30.9795053847746,-53.8413270928323,22.9641026921976,1,1,1
0,30.8796059860982,-52.7750407958866,21.3259005992628,0.999999999999432,1,0.999999999999432
0,29.8729428262763,-53.0539460661011,22.4438470846182,-1,1,-1
0,30.1945882976725,-50.9637942387701,21.1664128217755,-1,1,-1
0,30.5083250897411,-49.0256282465706,21.312207415062,-1,1,-1
0,28.449128037361,-49.162329822489,19.0297457225318,-1,-1,-1
0,29.3793342485199,-47.7421678849297,19.4279412007002,-1,-1,1
0,29.5396367847611,-48.7953140751232,20.5160546673508,-1,-1,1
0,27.1301614837364,-49.3992285251662,22.9219639781195,-1,-1,1
0,27.1849403920537,-50.6355003452255,21.7356362105269,-1,-1,1
0,26.9544909794598,-51.1874450164033,25.5721384122972,-1,-1,1
0,26.9629985713661,-51.5328443312602,26.861905092086,-1,-1,1
0,25.3664106819808,-52.073420669125,28.2290001736503,-1,-1,1
0,23.9806722056652,-53.2453089589173,29.2329992085205,-1,1,1
0,23.089009547523,-52.1282201469375,29.612733825207,1,1,1
0,21.0097493237438,-51.8129334480209,28.7463608059612,1,1,1
0,22.0459355272218,-52.1084461400939,31.0544262563923,1,0.999999999999432,1
0,21.9759421055276,-50.6721544814741,30.0040710548225,1,-1,1
0,22.2092877878239,-52.8551058772287,31.659990387773,-1,-1,1
0,22.4700150561502,-54.3682700549395,32.5027430974765,-1,-1,1
0,21.9478502020396,-55.5115888075031,33.7167282484783,-1,-1,1
0,19.8152245102545,-56.8083074712988,35.5269743350009,-1,1,0.999999999999432
0,19.3786641899368,-56.5291039702014,36.8743888556588,-1,1,-1
0,17.4807918038303,-54.1581330743493,35.9697879400964,-1,1,-1
0,18.2132364230922,-52.0773734689827,35.1663401774519,-1,1,-1
0,16.6209920713059,-51.3290837877219,33.3601716069189,-1,-1,-1
0,17.358886434435,-52.3299714983993,33.9963672502116,-1,-1,1
0,16.6652683324494,-51.8724055718778,37.2784214620715,-1,-1,1
0,16.3137123451249,-53.0166875996995,37.0463783986409,-1,-1,1
0,14.6562748372504,-53.8671926311475,37.6715277560885,-1,-1,1
0,15.2863507378478,-55.2748087978775,40.0101644221021,1,-1,-1
0,15.7922693976729,-55.4348664410875,39.9503268964524,1,-1,-1
0,17.317921320313,-56.603214553534,39.6535065272145,1,-1,-1
0,19.1413501605802,-58.1813894423488,38.1631560261595,1,1,-1
0,20.7072642003132,-56.6215132920822,37.5984784195994,-1,1,-1
0,20.1885848363573,-55.0720149553405,35.8428349086121,-1,1,-1
0,19.4140276747526,-53.7016055082693,37.2597357411777,-1,0.999999999999432,-1
0,17.5435882490507,-52.6015025087544,33.6945284188285,-1,-1,-1
0,17.4516133249822,-52.7675084076927,33.8817729340798,-1,-1,1
0,16.9390874312578,-53.4892251402252,36.228919772428,-1,-1,1
0,16.9770661997934,-54.8570446964996,38.0015893386054,-1,-1,1
0,15.8821252251165,-55.9441281083782,39.2068365669161,-1,-1,1
0,14.3754478163357,-54.8807369774551,41.5472331291587,-1,-1,1
0,11.9569856699007,-57.0683638628132,42.7536049910936,-1,-1,1
0,14.1535776538019,-57.2666380319949,44.9187875090407,-1,-1,1
0,12.8407746748134,-57.8542006229383,46.2824519133205,-1,-1,1
0,11.6392912307506,-59.3798546703637,47.1141111895127,1,-1,-1
0,11.9846678545375,-59.7450593683515,46.5983605598472,1,-1,-1
0,15.0542857025638,-59.3523494970911,44.94796440023,1,-1,-1
0,15.267650558496,-59.9765252569696,45.4384420107906,1,1,-1
0,16.9604074163433,-59.8384446132948,43.4816102225722,1,1,1
0,16.8769316560791,-60.2668832850036,44.5696759597702,1,1,1
0,15.8205693370255,-60.9487527868924,42.875732940816,1,1,1
0,16.6279145735363,-60.7036719557239,44.5291961314136,1,-1,1
0,18.9107985355347,-60.7229284142606,43.280033161597,-1,-1,1
0,16.2950517273337,-62.2665167705183,47.4828314357456,-1,-1,1
0,15.5322765841592,-63.787506557009,48.2856927319409,-1,-0.999999999999432,1
0,15.830569263296,-65.5812362745839,49.8472724100206,-1,1,1
0,13.0697900065628,-64.3262333946696,52.3367326808214,-1,1,-1
0,13.7257645455756,-62.7196781703202,50.2051636291437,-1,1,-1
0,11.9356613886523,-61.729213915102,47.9228613793028,-1,1,-1
0,12.0879812726299,-59.608619827719,47.4832882879593,-1,1,-1
0,11.2017727748584,-58.3269700319729,47.9591362170267,-1,1,-1
